val  	18X67NLZ2_1219-1091-1731-1603
val  	18X67NLZ2_1219-1603-1731-2115
val  	18X67NLZ2_1219-579-1731-1091
val  	18X67NLZ2_707-1603-1219-2115
val  	1J7JL2PDK_1130-1579-1642-2091
val  	1J7JL2PDK_1211-1863-1723-2375
val  	1J7JL2PDK_2086-2862-2598-3374
val  	1J7JL2PDK_2131-4201-2643-4713
val  	1J7JL2PDK_2131-4713-2643-5225
val  	1J7JL2PDK_2229-3941-2741-4453
val  	1J7JL2PDK_2244-5103-2756-5615
val  	1J7JL2PDK_2303-3001-2815-3513
val  	1J7JL2PDK_2312-2249-2824-2761
val  	1LNFVP1VD_2044-1305-2556-1817
val  	1LNFVP1VD_2556-1305-3068-1817
val  	1LNFVP1VD_3068-1305-3580-1817
val  	1LNFVP1VD_3523-1714-4035-2226
val  	1LNFVP1VD_3714-1512-4226-2024
val  	1LNFVP1VD_4035-1714-4547-2226
val  	1LNFVP1VD_4035-2226-4547-2738
val  	1LNFVP1VD_4397-1936-4909-2448
val  	1LNFVP1VD_4547-2226-5059-2738
val  	1LNFVP1VD_4952-2136-5464-2648
val  	1LNFVP1VD_5571-2226-6083-2738
val  	26G8P9NJF_1261-6444-1773-6956
val  	26G8P9NJF_1261-6956-1773-7468
val  	26G8P9NJF_1261-7468-1773-7980
val  	26G8P9NJF_1261-7980-1773-8492
val  	26G8P9NJF_1773-6444-2285-6956
val  	26G8P9NJF_1773-6956-2285-7468
val  	26G8P9NJF_1773-7468-2285-7980
val  	26G8P9NJF_1773-7980-2285-8492
val  	26G8P9NJF_576-4531-1088-5043
val  	26G8P9NJF_592-6179-1104-6691
val  	2Z3HK7FB7_1048-4271-1560-4783
val  	2Z3HK7FB7_1076-391-1588-903
val  	2Z3HK7FB7_1178-3480-1690-3992
val  	2Z3HK7FB7_1246-5488-1758-6000
val  	2Z3HK7FB7_1260-568-1772-1080
val  	2Z3HK7FB7_1280-7604-1792-8116
val  	2Z3HK7FB7_1320-5068-1832-5580
val  	2Z3HK7FB7_1368-7999-1880-8511
