val  	38ZTBVF2D_542-619-1054-1131
val  	6ZNXWNPB7_4283-4205-4795-4717
val  	72U2692IY_16631-801-17143-1313
val  	7KQH2GJ6J_3403-5353-3915-5865
val  	7ZKVBPVQX_699-1921-1211-2433
val  	88RUIM9H6_1573-470-2085-982
val  	8Z42DJRIP_3597-8403-4109-8915
val  	92RYD9C1Q_5713-2012-6225-2524
val  	9JWQPBYH3_4614-750-5126-1262
val  	ED7MDE861_7570-2809-8082-3321
val  	G9N8LNVPV_1434-850-1946-1362
val  	HLXDJEHJT_765-2699-1277-3211
val  	IVA9BMCZ4_6330-8021-6842-8533
val  	LYZEMUHNQ_2293-3982-2805-4494
val  	M2JV8T29W_5440-9205-5952-9717
val  	PC9UAQ8ZM_4267-8284-4779-8796
val  	Q66K17PPA_8230-2471-8742-2983
val  	Q7JW2Z16H_3234-5225-3746-5737
val  	Q8YAZVDVV_2706-8077-3218-8589
val  	TGFNUCD3N_4344-879-4856-1391
val  	U8LMD13JP_7093-2153-7605-2665
val  	VGAED6RA4_1473-2072-1985-2584
val  	X11EQAQ2H_4476-12440-4988-12952
