val  	1J7JL2PDK_1130-1579-1642-2091
val  	1J7JL2PDK_2303-3001-2815-3513
val  	2Z3HK7FB7_1280-7604-1792-8116
val  	2Z3HK7FB7_1564-661-2076-1173
val  	2Z3HK7FB7_1816-7481-2328-7993
val  	2Z3HK7FB7_1996-8212-2508-8724
val  	2Z3HK7FB7_2204-4565-2716-5077
val  	2Z3HK7FB7_2423-4007-2935-4519
val  	2Z3HK7FB7_2574-6075-3086-6587
val  	2Z3HK7FB7_2739-3015-3251-3527
val  	2Z3HK7FB7_3025-4804-3537-5316
val  	2Z3HK7FB7_3257-3098-3769-3610
val  	2Z3HK7FB7_3537-5316-4049-5828
val  	2Z3HK7FB7_3733-3082-4245-3594
val  	2Z3HK7FB7_3929-1386-4441-1898
val  	2Z3HK7FB7_4162-5910-4674-6422
val  	2Z3HK7FB7_4281-1638-4793-2150
val  	2Z3HK7FB7_4469-8033-4981-8545
val  	2Z3HK7FB7_4680-3681-5192-4193
val  	2Z3HK7FB7_5147-2869-5659-3381
val  	2Z3HK7FB7_5488-4880-6000-5392
val  	2Z3HK7FB7_5726-1381-6238-1893
val  	2Z3HK7FB7_6124-1590-6636-2102
val  	2Z3HK7FB7_6475-4738-6987-5250
val  	2Z3HK7FB7_6667-1296-7179-1808
val  	2Z3HK7FB7_6945-4911-7457-5423
val  	2Z3HK7FB7_729-1769-1241-2281
val  	2Z3HK7FB7_7469-3112-7981-3624
val  	2Z3HK7FB7_763-6405-1275-6917
val  	2Z3HK7FB7_7804-4632-8316-5144
val  	2Z3HK7FB7_8008-4860-8520-5372
val  	2Z3HK7FB7_8348-2427-8860-2939
val  	2Z3HK7FB7_844-4863-1356-5375
val  	2Z3HK7FB7_8569-1830-9081-2342
val  	2Z6V32VW4_1966-905-2478-1417
val  	2Z6V32VW4_3209-1348-3721-1860
val  	2Z9UV9DHA_756-6660-1268-7172
val  	2Z9YGCA94_1846-1088-2358-1600
val  	38ZTBVF2D_1578-8134-2090-8646
val  	38ZTBVF2D_4351-603-4863-1115
val  	38ZTBVF2D_4414-8261-4926-8773
val  	38ZTBVF2D_542-619-1054-1131
val  	3Z98FNHVW_3266-3517-3778-4029
val  	4LL4UWRWE_3615-7110-4127-7622
val  	4VUQI7PW6_1198-2133-1710-2645
val  	4VUQI7PW6_1564-1264-2076-1776
