val  	18X67NLZ2_707-1603-1219-2115      
val  	1J7JL2PDK_2131-4713-2643-5225     
val  	1LNFVP1VD_4035-1714-4547-2226     
val  	26G8P9NJF_1773-6444-2285-6956     
val  	2Z3HK7FB7_1048-4271-1560-4783     
val  	2Z3HK7FB7_1559-2592-2071-3104     
val  	2Z3HK7FB7_1816-7993-2328-8505     
val  	2Z3HK7FB7_2090-749-2602-1261      
val  	2Z3HK7FB7_2423-3495-2935-4007     
val  	2Z3HK7FB7_2584-445-3096-957       
val  	2Z3HK7FB7_2960-8031-3472-8543     
val  	2Z3HK7FB7_3301-2700-3813-3212     
val  	2Z3HK7FB7_3641-4522-4153-5034     
val  	2Z3HK7FB7_3929-1386-4441-1898     
val  	2Z3HK7FB7_4200-2535-4712-3047     
val  	2Z3HK7FB7_4436-1444-4948-1956     
val  	2Z3HK7FB7_4768-5600-5280-6112     
val  	2Z3HK7FB7_5428-1550-5940-2062     
val  	2Z3HK7FB7_5880-1671-6392-2183     
val  	2Z3HK7FB7_6363-2110-6875-2622     
val  	2Z3HK7FB7_6667-1296-7179-1808     
val  	2Z3HK7FB7_7149-3111-7661-3623     
val  	2Z3HK7FB7_7496-4860-8008-5372     
val  	2Z3HK7FB7_768-7604-1280-8116      
val  	2Z3HK7FB7_7846-500-8358-1012      
val  	2Z3HK7FB7_8296-3668-8808-4180     
val  	2Z3HK7FB7_8520-3836-9032-4348     
val  	2Z6V32VW4_1966-905-2478-1417      
val  	2Z9UV9DHA_2149-6661-2661-7173     
val  	2Z9UV9DHA_756-6660-1268-7172      
val  	3FJMLWRT2_1978-2002-2490-2514     
val  	3FJMLWRT2_738-795-1250-1307       
val  	3Z98FNHVW_3266-3517-3778-4029     
val  	4VUQI7PW6_1064-816-1576-1328      
val  	4VUQI7PW6_1535-5485-2047-5997     
val  	4VUQI7PW6_1793-4266-2305-4778     
val  	4VUQI7PW6_2129-1188-2641-1700     
val  	4VUQI7PW6_3927-3712-4439-4224     
val  	4VUQI7PW6_733-4598-1245-5110      
val  	6GYIVDR9X_1219-6618-1731-7130     
val  	6GYIVDR9X_1681-5472-2193-5984     
val  	6GYIVDR9X_2288-4023-2800-4535     
val  	6GYIVDR9X_2743-5834-3255-6346     
val  	6GYIVDR9X_3487-3177-3999-3689     
val  	6GYIVDR9X_4166-4544-4678-5056     
val  	6GYIVDR9X_5022-5534-5534-6046     
val  	6GYIVDR9X_5625-4527-6137-5039     
val  	6GYIVDR9X_6124-3208-6636-3720     
val  	6GYIVDR9X_6662-2827-7174-3339     
val  	6GYIVDR9X_7547-4639-8059-5151     
val  	6ZNXWNPB7_4281-1654-4793-2166     
val  	6ZNXWNPB7_597-2905-1109-3417      
val  	72U2692IY_10399-8074-10911-8586   
val  	72U2692IY_12742-789-13254-1301    
val  	72U2692IY_14903-8088-15415-8600   
val  	72U2692IY_17271-803-17783-1315    
val  	72U2692IY_19731-793-20243-1305    
