val  	38ZTBVF2D_1578-8134-2090-8646
val  	38ZTBVF2D_4351-603-4863-1115
val  	38ZTBVF2D_4414-8261-4926-8773
val  	38ZTBVF2D_542-619-1054-1131
val  	6ZNXWNPB7_1048-574-1560-1086
val  	6ZNXWNPB7_4281-1142-4793-1654
val  	6ZNXWNPB7_4281-1654-4793-2166
val  	6ZNXWNPB7_4281-2166-4793-2678
val  	6ZNXWNPB7_4281-630-4793-1142
val  	6ZNXWNPB7_4283-3181-4795-3693
val  	6ZNXWNPB7_4283-3693-4795-4205
val  	6ZNXWNPB7_4283-4205-4795-4717
val  	6ZNXWNPB7_4283-4717-4795-5229
val  	6ZNXWNPB7_4304-2708-4816-3220
val  	6ZNXWNPB7_597-2393-1109-2905
val  	6ZNXWNPB7_597-2905-1109-3417
val  	6ZNXWNPB7_597-3417-1109-3929
val  	6ZNXWNPB7_597-3929-1109-4441
val  	6ZNXWNPB7_597-4441-1109-4953
val  	6ZNXWNPB7_684-1020-1196-1532
val  	6ZNXWNPB7_684-1532-1196-2044
val  	6ZNXWNPB7_684-2044-1196-2556
val  	72U2692IY_10136-800-10648-1312
val  	72U2692IY_10399-8074-10911-8586
val  	72U2692IY_10866-769-11378-1281
val  	72U2692IY_10911-8074-11423-8586
val  	72U2692IY_11378-769-11890-1281
val  	72U2692IY_11460-8084-11972-8596
val  	72U2692IY_1150-793-1662-1305
val  	72U2692IY_11718-789-12230-1301
val  	72U2692IY_11972-8084-12484-8596
val  	72U2692IY_12230-789-12742-1301
val  	72U2692IY_12288-8083-12800-8595
val  	72U2692IY_12578-8087-13090-8599
val  	72U2692IY_12742-789-13254-1301
val  	72U2692IY_12869-8092-13381-8604
val  	72U2692IY_13254-789-13766-1301
val  	72U2692IY_13381-8092-13893-8604
val  	72U2692IY_1357-8076-1869-8588
val  	72U2692IY_13754-8087-14266-8599
val  	72U2692IY_13766-789-14278-1301
val  	72U2692IY_14029-8082-14541-8594
val  	72U2692IY_14278-789-14790-1301
val  	72U2692IY_14503-8083-15015-8595
val  	72U2692IY_14790-789-15302-1301
val  	72U2692IY_14903-8088-15415-8600
val  	72U2692IY_15302-789-15814-1301
val  	72U2692IY_15493-8120-16005-8632
val  	72U2692IY_15645-807-16157-1319
val  	72U2692IY_16018-8092-16530-8604
val  	72U2692IY_16119-801-16631-1313
val  	72U2692IY_16608-8100-17120-8612
val  	72U2692IY_16631-801-17143-1313
val  	72U2692IY_16911-8098-17423-8610
val  	72U2692IY_16928-806-17440-1318
val  	72U2692IY_17271-803-17783-1315
val  	72U2692IY_17433-8096-17945-8608
val  	72U2692IY_17975-785-18487-1297
val  	72U2692IY_18157-8098-18669-8610
