train  	13MQGW9CZ_8079-607-8591-1119
train  	2C7M9ACWY_16053-701-16565-1213
train  	2C7M9ACWY_605-5014-1117-5526
train  	2CVV62WDV_10972-3228-11484-3740
train  	2CVV62WDV_5280-1062-5792-1574
train  	2CVV62WDV_5339-8251-5851-8763
train  	2CVV62WDV_5396-1779-5908-2291
train  	2CVV62WDV_5569-1515-6081-2027
train  	2CVV62WDV_6568-1639-7080-2151
train  	2CVV62WDV_6831-1667-7343-2179
train  	2CVV62WDV_9600-696-10112-1208
train  	3N9X643LR_1099-5773-1611-6285
train  	3N9X643LR_4770-567-5282-1079
train  	3N9X643LR_4823-832-5335-1344
train  	3N9X643LR_5984-5966-6496-6478
train  	3N9X643LR_6186-762-6698-1274
train  	3N9X643LR_799-5793-1311-6305
train  	3N9X643LR_876-3299-1388-3811
train  	3N9X643LR_984-3573-1496-4085
train  	4AFCPFI7E_2119-2636-2631-3148
train  	4AFCPFI7E_2252-2936-2764-3448
train  	4AFCPFI7E_666-811-1178-1323
train  	4AFCPFI7E_857-672-1369-1184
train  	4K98Q2K8F_3323-9945-3835-10457
train  	6CNGUZYDL_1770-4228-2282-4740
train  	6CNGUZYDL_2142-4275-2654-4787
train  	6CNGUZYDL_2589-4340-3101-4852
train  	6CNGUZYDL_2716-851-3228-1363
train  	6CNGUZYDL_761-2647-1273-3159
train  	6LQNA2P7Z_4125-651-4637-1163
train  	6LQNA2P7Z_4352-879-4864-1391
train  	6LQNA2P7Z_4727-1198-5239-1710
train  	9IRKKLA3E_1042-6718-1554-7230
train  	9IRKKLA3E_1055-6393-1567-6905
train  	9IRKKLA3E_1606-4482-2118-4994
train  	9IRKKLA3E_1668-4198-2180-4710
train  	9IRKKLA3E_3942-3710-4454-4222
train  	9IRKKLA3E_4927-4412-5439-4924
train  	9IRKKLA3E_8312-5088-8824-5600
train  	9UURI4DBG_3205-3439-3717-3951
train  	A4FD8EW6R_3165-3939-3677-4451
train  	CLX2PKIEB_571-616-1083-1128
train  	CMMAV71KA_10087-11688-10599-12200
train  	CMMAV71KA_10355-11768-10867-12280
train  	CMMAV71KA_1093-12135-1605-12647
train  	CMMAV71KA_8329-1203-8841-1715
train  	CMMAV71KA_9868-11906-10380-12418
train  	ECLFL7M7P_10270-893-10782-1405
train  	ECLFL7M7P_1185-19021-1697-19533
train  	ECLFL7M7P_1598-19030-2110-19542
train  	ECLFL7M7P_7314-10466-7826-10978
train  	ECLFL7M7P_7659-10486-8171-10998
train  	ECLFL7M7P_8000-6808-8512-7320
train  	ECLFL7M7P_8796-10898-9308-11410
train  	EN6AA6RBD_6385-8253-6897-8765
train  	EN6AA6RBD_698-1967-1210-2479
train  	EN6AA6RBD_7169-8254-7681-8766
train  	EN6AA6RBD_745-2264-1257-2776
train  	EN6AA6RBD_745-2776-1257-3288
train  	F8W26UV13_3883-5163-4395-5675
train  	FRJDLHY8X_1225-5439-1737-5951
train  	FRJDLHY8X_3188-612-3700-1124
train  	FRJDLHY8X_3472-624-3984-1136
train  	FRJDLHY8X_3632-801-4144-1313
train  	FRJDLHY8X_4475-8361-4987-8873
train  	G2TW7ZUP9_1504-2494-2016-3006
train  	G2TW7ZUP9_1584-2240-2096-2752
train  	GFTW7X6C6_566-8243-1078-8755
train  	GINGRUJZH_1652-734-2164-1246
train  	GINGRUJZH_3356-844-3868-1356
train  	H99Q69Z7T_1014-960-1526-1472
train  	H99Q69Z7T_1075-1225-1587-1737
train  	H99Q69Z7T_1180-1877-1692-2389
train  	HGLJFMP1J_2048-1318-2560-1830
