val  	18X67NLZ2_707-1603-1219-2115      
val  	2Z3HK7FB7_6667-1296-7179-1808     
val  	6GYIVDR9X_1681-5472-2193-5984     
val  	72U2692IY_7992-8083-8504-8595     
val  	7QEGPGTTI_4593-1145-5105-1657     
val  	88RUIM9H6_4060-6678-4572-7190     
val  	9VE81Y1VW_3660-6962-4172-7474     
val  	B87ABMJUV_5861-3565-6373-4077     
val  	C4QPKAKIG_2638-3139-3150-3651     
val  	G2APW2Z2Z_2259-4204-2771-4716     
val  	HH1L2XBC2_762-1584-1274-2096      
val  	J3WARFL9G_7966-3940-8478-4452     
val  	KJJJU3ICG_971-4463-1483-4975      
val  	LQ484RKYT_1265-1197-1777-1709     
val  	NJ6YX7LE2_4156-6538-4668-7050     
val  	Q3MENL8VD_9119-3707-9631-4219     
val  	QP7AQX3RX_1679-4170-2191-4682     
val  	TCK29494G_2012-4833-2524-5345     
val  	UJ32E81HK_1258-9813-1770-10325    
val  	VM41WRAYA_801-8382-1313-8894      
val  	XC3KHCKJ6_16069-3159-16581-3671   
val  	Y3RA9WAPY_4219-3584-4731-4096     
val  	ZKV2W31CE_3575-1662-4087-2174     
